3100 1 0.010000 998.000000 0.379462 -0.941904 0.384982
3101 1 0.010000 998.000000 0.937319 0.067770 -0.473681
3102 1 0.010000 998.000000 -0.183548 -0.263149 -0.589423
3103 1 0.010000 998.000000 0.846305 -0.644175 0.826550
3104 1 0.010000 998.000000 -0.344749 -0.514036 -0.419575
3105 1 0.010000 998.000000 -0.892132 0.138520 -0.468712
3106 1 0.010000 998.000000 0.266058 -0.867514 0.013141
3107 1 0.010000 998.000000 -0.607484 -0.596431 0.162376
3108 1 0.010000 998.000000 -0.948099 0.678080 -0.941617
3109 1 0.010000 998.000000 0.161283 0.447982 -0.876490
3110 1 0.010000 998.000000 0.019867 0.523867 0.990952
3111 1 0.010000 998.000000 0.272827 -0.353826 0.208598
3112 1 0.010000 998.000000 0.631219 0.438241 0.661092
3113 1 0.010000 998.000000 0.583433 -0.574867 -0.272362
3114 1 0.010000 998.000000 -0.164897 -0.409760 0.515477
3115 1 0.010000 998.000000 -0.441727 -0.367748 0.226479
3116 1 0.010000 998.000000 0.315308 -0.612179 0.714301
3117 1 0.010000 998.000000 0.044256 -0.460274 0.855667
3118 1 0.010000 998.000000 -0.918278 -0.875899 0.032405
3119 1 0.010000 998.000000 0.354481 -0.158779 0.537672
3120 1 0.010000 998.000000 -0.454292 0.695496 0.582331
3121 1 0.010000 998.000000 -0.269943 -0.297659 0.235543
3122 1 0.010000 998.000000 0.614642 0.850740 0.385215
3123 1 0.010000 998.000000 0.900726 0.337028 -0.294716
3124 1 0.010000 998.000000 -0.224994 0.130235 -0.857501
3125 1 0.010000 998.000000 0.951511 -0.658315 0.268327
3126 1 0.010000 998.000000 -0.801023 -0.020077 0.655873
3127 1 0.010000 998.000000 0.845277 0.890543 -0.117230
3128 1 0.010000 998.000000 -0.992431 0.361209 -0.845112
3129 1 0.010000 998.000000 0.636862 0.735964 -0.823255
3130 1 0.010000 998.000000 0.747445 0.947608 -0.788870
3131 1 0.010000 998.000000 0.557266 -0.135199 -0.073880
3132 1 0.010000 998.000000 0.811511 0.572071 0.664123
3133 1 0.010000 998.000000 -0.295021 0.195788 -0.539421
3134 1 0.010000 998.000000 0.738465 0.308916 0.417494
3135 1 0.010000 998.000000 0.223241 -0.877398 0.261810
3136 1 0.010000 998.000000 0.999105 -0.287511 0.453207
3137 1 0.010000 998.000000 -0.445001 -0.077482 -0.561693
3138 1 0.010000 998.000000 -0.411194 -0.322546 -0.316738
3139 1 0.010000 998.000000 0.733775 -0.920890 0.243216
3140 1 0.010000 998.000000 -0.335957 -0.198455 -0.122342
3141 1 0.010000 998.000000 -0.581456 0.688986 -0.034853
3142 1 0.010000 998.000000 -0.075250 -0.087061 -0.492217
3143 1 0.010000 998.000000 0.182625 0.602452 0.859564
3144 1 0.010000 998.000000 -0.978958 -0.244830 0.540814
3145 1 0.010000 998.000000 -0.800419 0.116838 -0.362439
3146 1 0.010000 998.000000 0.444168 -0.194147 -0.005392
3147 1 0.010000 998.000000 -0.899216 0.481916 0.570691
3148 1 0.010000 998.000000 -0.348301 0.583449 -0.698728
3149 1 0.010000 998.000000 -0.407939 0.305106 0.177701
3150 1 0.010000 998.000000 0.842656 0.971743 -0.471272
3151 1 0.010000 998.000000 0.402528 0.965623 -0.818263
3152 1 0.010000 998.000000 -0.798849 -0.104648 0.044781
3153 1 0.010000 998.000000 -0.485975 0.960697 0.379583
3154 1 0.010000 998.000000 -0.568272 0.691798 0.123509
3155 1 0.010000 998.000000 -0.347622 -0.928740 0.045729
3156 1 0.010000 998.000000 -0.295632 -0.152463 -0.384807
3157 1 0.010000 998.000000 0.689812 0.916074 -0.046819
3158 1 0.010000 998.000000 -0.782826 0.618086 0.689886
3159 1 0.010000 998.000000 -0.721642 -0.400980 0.792550
3160 1 0.010000 998.000000 -0.588140 -0.548038 -0.584650
3161 1 0.010000 998.000000 -0.908039 -0.642800 0.284920
3162 1 0.010000 998.000000 0.146313 -0.225690 -0.520748
3163 1 0.010000 998.000000 0.697773 -0.509058 0.246468
3164 1 0.010000 998.000000 -0.364051 -0.004175 0.800034
3165 1 0.010000 998.000000 -0.963562 -0.185372 -0.003180
3166 1 0.010000 998.000000 -0.159881 0.589727 -0.146125
3167 1 0.010000 998.000000 0.374102 0.127157 0.874831
3168 1 0.010000 998.000000 -0.706049 0.272453 -0.982516
3169 1 0.010000 998.000000 -0.511645 -0.740548 0.341328
3170 1 0.010000 998.000000 -0.597302 -0.154331 0.273894
3171 1 0.010000 998.000000 -0.469056 -0.175286 -0.406123
3172 1 0.010000 998.000000 0.264856 -0.531093 -0.442583
3173 1 0.010000 998.000000 -0.398610 -0.329959 -0.658703
3174 1 0.010000 998.000000 -0.238213 0.213334 0.213779
3175 1 0.010000 998.000000 0.200479 0.000266 0.856520
3176 1 0.010000 998.000000 -0.546525 0.637629 0.607607
3177 1 0.010000 998.000000 0.106462 -0.524256 -0.369629
3178 1 0.010000 998.000000 -0.352056 -0.276983 -0.484893
3179 1 0.010000 998.000000 0.431587 -0.077660 -0.479815
3180 1 0.010000 998.000000 -0.650553 0.483746 -0.049401
3181 1 0.010000 998.000000 0.804280 0.328034 -0.107881
3182 1 0.010000 998.000000 -0.879459 -0.789265 0.648990
3183 1 0.010000 998.000000 0.601641 -0.801783 -0.007123
3184 1 0.010000 998.000000 -0.980494 0.321627 0.085962
3185 1 0.010000 998.000000 -0.856731 0.362069 -0.617028
3186 1 0.010000 998.000000 -0.292507 0.334679 0.286494
3187 1 0.010000 998.000000 -0.190051 -0.075443 0.115339
3188 1 0.010000 998.000000 -0.125661 0.891864 -0.500347
3189 1 0.010000 998.000000 -0.625407 0.256095 -0.555859
3190 1 0.010000 998.000000 -0.892737 -0.952256 0.520075
3191 1 0.010000 998.000000 0.859960 -0.965315 -0.985287
3192 1 0.010000 998.000000 0.204696 -0.893677 -0.718337
3193 1 0.010000 998.000000 0.901338 0.537811 -0.924012
3194 1 0.010000 998.000000 0.084666 0.178948 0.344600
3195 1 0.010000 998.000000 0.934060 -0.168851 -0.455532
3196 1 0.010000 998.000000 -0.676298 0.634501 0.289800
3197 1 0.010000 998.000000 -0.999184 0.639822 -0.657654
3198 1 0.010000 998.000000 0.724329 -0.111051 -0.453440
3199 1 0.010000 998.000000 -0.360887 0.962764 -0.947285
3200 1 0.010000 998.000000 -0.609674 0.128871 0.799713
3201 1 0.010000 998.000000 0.998724 0.877051 -0.855289
3202 1 0.010000 998.000000 -0.579187 -0.391870 -0.821497
3203 1 0.010000 998.000000 -0.454847 0.691613 0.018226
3204 1 0.010000 998.000000 0.896844 0.016739 -0.677770
3205 1 0.010000 998.000000 -0.969016 0.964723 -0.584894
3206 1 0.010000 998.000000 0.774325 -0.336506 0.187205
3207 1 0.010000 998.000000 0.308180 -0.163649 -0.995289
3208 1 0.010000 998.000000 0.909275 0.716532 0.371335
3209 1 0.010000 998.000000 -0.234476 -0.031980 -0.111593
3210 1 0.010000 998.000000 0.200344 0.983736 -0.775177
3211 1 0.010000 998.000000 -0.494092 0.222569 0.858228
3212 1 0.010000 998.000000 0.201022 -0.380923 0.149644
3213 1 0.010000 998.000000 -0.593747 0.431379 -0.453887
3214 1 0.010000 998.000000 0.367357 -0.676589 -0.987717
3215 1 0.010000 998.000000 -0.696555 -0.580176 -0.309160
3216 1 0.010000 998.000000 -0.339371 -0.673979 0.625447
3217 1 0.010000 998.000000 0.547801 -0.360307 -0.255730
3218 1 0.010000 998.000000 -0.314932 0.248712 0.681965
3219 1 0.010000 998.000000 -0.873546 -0.875415 0.821482
3220 1 0.010000 998.000000 0.458608 -0.590182 0.183151
3221 1 0.010000 998.000000 0.195759 0.301865 0.223032
3222 1 0.010000 998.000000 -0.914368 -0.527359 0.213555
3223 1 0.010000 998.000000 0.585515 -0.664156 0.816886
3224 1 0.010000 998.000000 0.594983 -0.477774 0.671602
3225 1 0.010000 998.000000 0.840747 -0.475063 0.664775
3226 1 0.010000 998.000000 0.124480 0.492986 -0.075073
3227 1 0.010000 998.000000 -0.726892 -0.750842 -0.731848
3228 1 0.010000 998.000000 -0.327643 -0.087114 0.366729
3229 1 0.010000 998.000000 0.148905 0.180375 -0.829893
3230 1 0.010000 998.000000 -0.566972 0.684815 -0.879390
3231 1 0.010000 998.000000 0.503885 0.732861 0.382779
3232 1 0.010000 998.000000 0.365765 0.434217 0.046180
3233 1 0.010000 998.000000 0.042230 0.693926 0.835002
3234 1 0.010000 998.000000 0.277647 -0.723017 -0.089703
3235 1 0.010000 998.000000 0.894475 -0.731592 0.573128
3236 1 0.010000 998.000000 -0.948239 -0.473129 -0.241727
3237 1 0.010000 998.000000 -0.282085 -0.485708 -0.181484
3238 1 0.010000 998.000000 -0.080777 -0.731111 0.846130
3239 1 0.010000 998.000000 -0.482895 0.727050 -0.503045
3240 1 0.010000 998.000000 -0.312387 0.163693 -0.903074
3241 1 0.010000 998.000000 0.799466 0.882197 0.946318
3242 1 0.010000 998.000000 0.715589 -0.004984 0.757610
3243 1 0.010000 998.000000 0.159036 0.425718 0.582516
3244 1 0.010000 998.000000 -0.933651 -0.876805 0.308038
3245 1 0.010000 998.000000 -0.454646 -0.909460 -0.744615
3246 1 0.010000 998.000000 0.507938 0.860391 -0.115538
3247 1 0.010000 998.000000 0.557615 -0.987449 -0.993841
3248 1 0.010000 998.000000 0.368062 -0.222005 0.268027
3249 1 0.010000 998.000000 0.693037 -0.063751 0.301462
3250 1 0.010000 998.000000 0.291780 -0.430633 -0.660149
3251 1 0.010000 998.000000 0.503494 0.706135 0.845867
3252 1 0.010000 998.000000 0.372448 -0.087699 -0.684714
3253 1 0.010000 998.000000 -0.960374 -0.595734 0.168100
3254 1 0.010000 998.000000 -0.525982 0.668160 0.363380
3255 1 0.010000 998.000000 -0.342865 -0.995499 0.808147
3256 1 0.010000 998.000000 -0.297914 0.705938 0.342797
3257 1 0.010000 998.000000 -0.949108 -0.061820 0.118124
3258 1 0.010000 998.000000 -0.223126 0.460471 -0.949349
3259 1 0.010000 998.000000 -0.618736 0.126090 0.519738
3260 1 0.010000 998.000000 -0.155063 -0.940021 -0.213358
3261 1 0.010000 998.000000 -0.380715 0.745689 -0.102217
3262 1 0.010000 998.000000 0.270371 -0.123198 -0.543359
3263 1 0.010000 998.000000 -0.657372 0.430475 0.600881
3264 1 0.010000 998.000000 -0.789804 -0.867383 0.829747
3265 1 0.010000 998.000000 -0.393441 0.884437 0.425266
3266 1 0.010000 998.000000 -0.367779 0.566936 0.983668
3267 1 0.010000 998.000000 -0.928492 0.901274 -0.671313
3268 1 0.010000 998.000000 -0.478466 -0.253334 0.476938
3269 1 0.010000 998.000000 -0.333789 0.141941 -0.648871
3270 1 0.010000 998.000000 0.934313 -0.961228 -0.468550
3271 1 0.010000 998.000000 -0.140852 -0.029573 -0.474414
3272 1 0.010000 998.000000 0.457389 -0.601993 -0.933651
3273 1 0.010000 998.000000 -0.616965 -0.270905 -0.229393
3274 1 0.010000 998.000000 -0.527954 -0.271623 -0.968004
3275 1 0.010000 998.000000 0.173013 0.074878 -0.303844
3276 1 0.010000 998.000000 0.278015 0.534795 0.010556
3277 1 0.010000 998.000000 -0.144133 0.778765 0.065818
3278 1 0.010000 998.000000 0.282965 -0.953829 -0.194235
3279 1 0.010000 998.000000 0.777749 0.174632 -0.711436
3280 1 0.010000 998.000000 0.309826 -0.967383 0.705733
3281 1 0.010000 998.000000 -0.239173 -0.907038 0.731324
3282 1 0.010000 998.000000 -0.391941 -0.238014 -0.897206
3283 1 0.010000 998.000000 -0.406651 0.356716 0.913276
3284 1 0.010000 998.000000 0.772857 0.036509 -0.266312
3285 1 0.010000 998.000000 -0.699274 0.868362 0.998527
3286 1 0.010000 998.000000 0.809894 0.913006 0.087832
3287 1 0.010000 998.000000 0.031378 0.631617 0.610466
3288 1 0.010000 998.000000 -0.326159 -0.173136 0.570711
3289 1 0.010000 998.000000 -0.901082 -0.841388 0.332623
3290 1 0.010000 998.000000 0.679339 -0.994657 -0.802075
3291 1 0.010000 998.000000 0.838729 0.084081 -0.743931
3292 1 0.010000 998.000000 0.881547 0.222986 -0.125321
3293 1 0.010000 998.000000 -0.395272 0.724100 0.566149
3294 1 0.010000 998.000000 -0.274095 -0.287751 -0.464897
3295 1 0.010000 998.000000 -0.384234 0.694396 -0.339896
3296 1 0.010000 998.000000 -0.208471 -0.095961 0.840162
3297 1 0.010000 998.000000 -0.691566 0.512335 -0.036922
3298 1 0.010000 998.000000 -0.673108 0.661619 -0.582056
3299 1 0.010000 998.000000 0.705905 -0.028905 0.759105
3300 1 0.010000 998.000000 0.539494 0.129048 0.250865
3301 1 0.010000 998.000000 -0.017229 -0.510895 -0.175552
3302 1 0.010000 998.000000 0.998315 0.849076 0.900834
3303 1 0.010000 998.000000 -0.184823 -0.065143 0.848229
3304 1 0.010000 998.000000 0.469903 0.290116 0.918975
3305 1 0.010000 998.000000 0.793067 0.860147 -0.366790
3306 1 0.010000 998.000000 -0.007688 -0.304209 0.020437
3307 1 0.010000 998.000000 0.151572 -0.287528 -0.883707
3308 1 0.010000 998.000000 0.472702 0.516422 0.241842
3309 1 0.010000 998.000000 0.676371 -0.734120 -0.481054
3310 1 0.010000 998.000000 0.293702 0.114757 -0.374496
3311 1 0.010000 998.000000 -0.102828 -0.256209 -0.817739
3312 1 0.010000 998.000000 -0.414221 -0.101895 -0.715317
3313 1 0.010000 998.000000 -0.820463 -0.066783 -0.699358
3314 1 0.010000 998.000000 0.438951 -0.640326 -0.373758
3315 1 0.010000 998.000000 0.774433 -0.294988 0.720315
3316 1 0.010000 998.000000 0.283987 0.664819 0.299565
3317 1 0.010000 998.000000 0.050884 -0.973791 0.521837
3318 1 0.010000 998.000000 -0.623733 0.301098 -0.748081
3319 1 0.010000 998.000000 -0.489255 0.964932 0.532534
3320 1 0.010000 998.000000 0.099372 -0.462468 0.055560
3321 1 0.010000 998.000000 -0.345977 0.337559 0.704473
3322 1 0.010000 998.000000 -0.676389 -0.800317 0.307224
3323 1 0.010000 998.000000 0.823577 0.548425 -0.143643
3324 1 0.010000 998.000000 0.673007 -0.985603 0.570465
3325 1 0.010000 998.000000 0.346012 0.225283 -0.540564
3326 1 0.010000 998.000000 -0.079575 -0.447900 0.501697
3327 1 0.010000 998.000000 -0.892863 -0.183674 -0.136717
3328 1 0.010000 998.000000 -0.906375 0.967900 0.530171
3329 1 0.010000 998.000000 -0.481311 0.727975 -0.684231
3330 1 0.010000 998.000000 -0.694421 0.869984 -0.329503
3331 1 0.010000 998.000000 0.291749 -0.394906 0.445608
3332 1 0.010000 998.000000 -0.617935 -0.202104 -0.233771
3333 1 0.010000 998.000000 0.558381 0.123330 -0.843078
3334 1 0.010000 998.000000 -0.549203 -0.758115 -0.906639
3335 1 0.010000 998.000000 -0.082829 -0.484326 -0.537909
3336 1 0.010000 998.000000 -0.479128 0.709464 0.544841
3337 1 0.010000 998.000000 0.532040 -0.643272 0.577674
3338 1 0.010000 998.000000 0.669814 0.892213 0.297009
3339 1 0.010000 998.000000 -0.395843 0.757892 0.496272
3340 1 0.010000 998.000000 -0.188777 0.402978 0.407943
3341 1 0.010000 998.000000 0.864329 -0.153348 -0.312134
3342 1 0.010000 998.000000 -0.597263 0.244520 0.619869
3343 1 0.010000 998.000000 0.537139 0.893102 -0.517866
3344 1 0.010000 998.000000 0.258554 -0.111209 0.091078
3345 1 0.010000 998.000000 -0.504119 0.983576 -0.193687
3346 1 0.010000 998.000000 -0.224464 0.676239 0.056663
3347 1 0.010000 998.000000 -0.487667 -0.023664 0.934193
3348 1 0.010000 998.000000 0.793320 0.832423 -0.025485
3349 1 0.010000 998.000000 -0.204294 -0.601140 -0.789328
3350 1 0.010000 998.000000 0.741764 -0.026162 -0.133807
3351 1 0.010000 998.000000 -0.788324 0.202436 0.852619
3352 1 0.010000 998.000000 0.322154 0.114929 0.887788
3353 1 0.010000 998.000000 -0.031059 0.745899 -0.848987
3354 1 0.010000 998.000000 -0.785526 0.484424 0.586490
3355 1 0.010000 998.000000 0.321725 -0.349713 0.310341
3356 1 0.010000 998.000000 -0.862754 -0.912935 0.821244
3357 1 0.010000 998.000000 0.437197 -0.291187 0.762623
3358 1 0.010000 998.000000 0.098480 0.519639 -0.664493
3359 1 0.010000 998.000000 0.968493 0.933556 0.467763
3360 1 0.010000 998.000000 -0.880721 0.542354 -0.615387
3361 1 0.010000 998.000000 -0.066090 -0.428542 0.048093
3362 1 0.010000 998.000000 -0.913152 -0.274838 -0.086449
3363 1 0.010000 998.000000 0.933405 0.470917 0.931258
3364 1 0.010000 998.000000 -0.131733 -0.549851 0.164311
3365 1 0.010000 998.000000 -0.787134 0.812532 0.923938
3366 1 0.010000 998.000000 0.161304 -0.966638 0.360382
3367 1 0.010000 998.000000 -0.887485 0.561405 -0.192125
3368 1 0.010000 998.000000 0.781450 0.256055 -0.749172
3369 1 0.010000 998.000000 -0.450689 -0.047933 -0.065446
3370 1 0.010000 998.000000 -0.054116 -0.998046 0.902920
3371 1 0.010000 998.000000 0.432598 -0.852970 0.781966
3372 1 0.010000 998.000000 0.098814 -0.082873 -0.445336
3373 1 0.010000 998.000000 -0.593881 0.184401 -0.394832
3374 1 0.010000 998.000000 -0.016346 -0.165492 -0.609830
3375 1 0.010000 998.000000 0.328449 0.404780 -0.213714
3376 1 0.010000 998.000000 -0.766244 0.389206 0.932021
3377 1 0.010000 998.000000 -0.558785 0.234990 0.153803
3378 1 0.010000 998.000000 -0.122380 -0.181935 -0.973267
3379 1 0.010000 998.000000 0.381350 -0.278140 0.840705
3380 1 0.010000 998.000000 -0.093075 -0.974086 -0.490359
3381 1 0.010000 998.000000 0.865040 0.930379 -0.096240
3382 1 0.010000 998.000000 0.545869 -0.719252 -0.317411
3383 1 0.010000 998.000000 -0.979584 -0.560259 -0.215864
3384 1 0.010000 998.000000 0.852984 -0.372447 -0.400820
3385 1 0.010000 998.000000 -0.793928 0.780004 -0.937387
3386 1 0.010000 998.000000 -0.181705 -0.773468 0.079116
3387 1 0.010000 998.000000 -0.865187 -0.679816 0.831664
3388 1 0.010000 998.000000 0.453190 -0.895032 -0.430425
3389 1 0.010000 998.000000 0.889237 0.613147 0.823893
3390 1 0.010000 998.000000 0.342437 0.640389 0.202969
3391 1 0.010000 998.000000 -0.074273 -0.304079 -0.736979
3392 1 0.010000 998.000000 -0.690750 0.994210 -0.966714
3393 1 0.010000 998.000000 -0.844976 -0.443612 0.478917
3394 1 0.010000 998.000000 -0.085137 -0.031589 -0.912170
3395 1 0.010000 998.000000 -0.200205 0.566461 -0.541301
3396 1 0.010000 998.000000 0.788396 -0.678558 -0.652012
3397 1 0.010000 998.000000 0.081399 0.742382 -0.029598
3398 1 0.010000 998.000000 -0.485851 0.529856 0.449011
3399 1 0.010000 998.000000 -0.000567 -0.011917 0.108413
3400 1 0.010000 998.000000 -0.541023 0.200709 -0.532501
3401 1 0.010000 998.000000 -0.666195 -0.873406 -0.438232
3402 1 0.010000 998.000000 -0.364990 -0.568530 -0.825230
3403 1 0.010000 998.000000 0.206942 -0.664558 0.818594
3404 1 0.010000 998.000000 -0.056427 -0.903562 -0.217457
3405 1 0.010000 998.000000 0.551778 0.082391 0.796043
3406 1 0.010000 998.000000 0.642269 0.898257 0.483382
3407 1 0.010000 998.000000 -0.437701 -0.417215 0.916470
3408 1 0.010000 998.000000 0.314988 -0.043070 0.641541
3409 1 0.010000 998.000000 -0.755917 -0.496472 -0.361888
3410 1 0.010000 998.000000 0.514547 -0.359639 -0.740044
3411 1 0.010000 998.000000 -0.955950 0.226595 0.554422
3412 1 0.010000 998.000000 -0.076293 0.472824 0.876341
3413 1 0.010000 998.000000 -0.502996 0.982753 -0.987942
3414 1 0.010000 998.000000 0.444291 -0.960339 0.844589
3415 1 0.010000 998.000000 0.702575 0.813799 0.814306
3416 1 0.010000 998.000000 -0.873377 0.468367 -0.379319
3417 1 0.010000 998.000000 0.335426 -0.662301 -0.035506
3418 1 0.010000 998.000000 0.352426 0.884943 0.167421
3419 1 0.010000 998.000000 -0.925787 -0.523688 -0.506401
3420 1 0.010000 998.000000 -0.087291 0.871981 -0.134849
3421 1 0.010000 998.000000 -0.757363 -0.319163 0.216953
3422 1 0.010000 998.000000 -0.100663 -0.506350 -0.048259
3423 1 0.010000 998.000000 0.805062 0.237134 -0.047891
3424 1 0.010000 998.000000 -0.966677 0.849934 0.656961
3425 1 0.010000 998.000000 0.823200 0.273749 -0.261563
3426 1 0.010000 998.000000 -0.382730 0.958364 0.544227
3427 1 0.010000 998.000000 0.701922 0.604287 -0.508724
3428 1 0.010000 998.000000 -0.865341 -0.034917 0.598805
3429 1 0.010000 998.000000 -0.511399 0.173210 0.578725
3430 1 0.010000 998.000000 -0.307728 0.619436 -0.066497
3431 1 0.010000 998.000000 -0.108278 -0.230355 0.790076
3432 1 0.010000 998.000000 -0.747339 0.317896 -0.220824
3433 1 0.010000 998.000000 0.046335 0.220056 0.904703
3434 1 0.010000 998.000000 0.688460 0.094001 -0.579916
3435 1 0.010000 998.000000 0.342848 -0.594914 -0.677750
3436 1 0.010000 998.000000 0.856574 0.061161 0.390224
3437 1 0.010000 998.000000 -0.106742 0.159842 -0.584663
3438 1 0.010000 998.000000 -0.623145 -0.533503 0.941750
3439 1 0.010000 998.000000 -0.182129 0.997278 0.271794
3440 1 0.010000 998.000000 -0.780579 -0.370233 -0.548616
3441 1 0.010000 998.000000 -0.725761 -0.594689 -0.482068
3442 1 0.010000 998.000000 -0.773624 -0.476049 -0.877352
3443 1 0.010000 998.000000 0.592319 0.632567 -0.890744
3444 1 0.010000 998.000000 0.843976 0.754457 -0.981497
3445 1 0.010000 998.000000 -0.120059 0.279095 -0.676222
3446 1 0.010000 998.000000 -0.293134 0.822297 0.170572
3447 1 0.010000 998.000000 0.502905 0.129634 -0.827174
3448 1 0.010000 998.000000 -0.037167 0.142903 -0.870624
3449 1 0.010000 998.000000 0.133721 0.473360 0.078453
3450 1 0.010000 998.000000 -0.626512 -0.771514 0.651381
3451 1 0.010000 998.000000 -0.187924 -0.300340 -0.291011
3452 1 0.010000 998.000000 -0.257510 -0.026900 0.041432
3453 1 0.010000 998.000000 -0.802479 -0.772679 0.063186
3454 1 0.010000 998.000000 0.858175 0.470257 0.708075
3455 1 0.010000 998.000000 0.505643 0.088783 0.624910
3456 1 0.010000 998.000000 -0.819633 -0.741261 -0.867670
3457 1 0.010000 998.000000 -0.309718 -0.882147 -0.542532
3458 1 0.010000 998.000000 -0.471465 -0.790352 -0.110008
3459 1 0.010000 998.000000 -0.040604 -0.862339 -0.714610
3460 1 0.010000 998.000000 -0.012612 -0.279525 -0.123458
3461 1 0.010000 998.000000 0.841519 -0.113140 0.890143
3462 1 0.010000 998.000000 -0.670624 -0.338380 -0.401708
3463 1 0.010000 998.000000 0.677844 -0.701233 -0.802773
3464 1 0.010000 998.000000 0.533423 0.748622 -0.920151
3465 1 0.010000 998.000000 0.076622 0.148932 0.132164
3466 1 0.010000 998.000000 -0.711818 0.989714 0.937667
3467 1 0.010000 998.000000 0.202590 -0.466481 0.412375
3468 1 0.010000 998.000000 0.801525 -0.540843 0.846558
3469 1 0.010000 998.000000 -0.535584 0.011135 -0.188972
3470 1 0.010000 998.000000 0.205877 -0.108163 -0.822085
3471 1 0.010000 998.000000 0.385213 0.170808 -0.549513
3472 1 0.010000 998.000000 -0.935413 0.676883 0.702205
3473 1 0.010000 998.000000 -0.353673 -0.204867 0.206546
3474 1 0.010000 998.000000 0.191758 0.600731 -0.901038
3475 1 0.010000 998.000000 0.113042 -0.427730 0.475932
3476 1 0.010000 998.000000 -0.480801 -0.718314 0.155302
3477 1 0.010000 998.000000 -0.511724 0.472053 -0.218651
3478 1 0.010000 998.000000 -0.337605 -0.878358 0.723256
3479 1 0.010000 998.000000 0.766925 0.399560 0.963942
3480 1 0.010000 998.000000 -0.078415 0.200169 0.977426
3481 1 0.010000 998.000000 -0.903752 -0.932810 0.606848
3482 1 0.010000 998.000000 0.252941 0.863883 -0.014759
3483 1 0.010000 998.000000 0.871503 0.949910 -0.426528
3484 1 0.010000 998.000000 0.265046 0.021329 -0.045040
3485 1 0.010000 998.000000 0.427630 -0.713045 -0.088258
3486 1 0.010000 998.000000 -0.929013 -0.673898 0.852828
3487 1 0.010000 998.000000 -0.083749 -0.771123 -0.958953
3488 1 0.010000 998.000000 -0.421647 -0.094741 -0.960968
3489 1 0.010000 998.000000 0.930517 0.070583 -0.612402
3490 1 0.010000 998.000000 -0.163357 0.640133 -0.019134
3491 1 0.010000 998.000000 -0.907512 0.686929 -0.878164
3492 1 0.010000 998.000000 0.239076 -0.394860 -0.554180
3493 1 0.010000 998.000000 -0.073773 0.735240 -0.945844
3494 1 0.010000 998.000000 -0.547148 0.012500 -0.072987
3495 1 0.010000 998.000000 0.909213 0.146278 0.489091
3496 1 0.010000 998.000000 0.210202 -0.732267 0.530527
3497 1 0.010000 998.000000 0.650839 0.854982 -0.004512
3498 1 0.010000 998.000000 -0.699308 -0.985869 0.811515
3499 1 0.010000 998.000000 0.188954 -0.599586 0.424663
3500 1 0.010000 998.000000 0.512135 -0.652369 -0.739287
3501 1 0.010000 998.000000 -0.753508 0.947351 -0.863481
3502 1 0.010000 998.000000 0.976050 0.229540 -0.247421
3503 1 0.010000 998.000000 -0.862899 -0.029420 -0.332549
3504 1 0.010000 998.000000 -0.602028 0.093473 0.117974
3505 1 0.010000 998.000000 -0.542704 0.395973 -0.780882
3506 1 0.010000 998.000000 -0.365487 -0.743918 0.917189
3507 1 0.010000 998.000000 0.018403 -0.281925 -0.796316
3508 1 0.010000 998.000000 -0.228319 -0.430842 -0.247545
3509 1 0.010000 998.000000 0.905497 0.772865 -0.988525
3510 1 0.010000 998.000000 -0.335769 -0.677011 -0.594480
3511 1 0.010000 998.000000 0.329316 -0.178006 0.669744
3512 1 0.010000 998.000000 0.612236 0.402736 0.370700
3513 1 0.010000 998.000000 -0.844615 -0.217938 0.438397
3514 1 0.010000 998.000000 -0.842139 0.665791 0.024021
3515 1 0.010000 998.000000 -0.884458 0.716982 0.144593
3516 1 0.010000 998.000000 -0.257971 0.395380 -0.370260
3517 1 0.010000 998.000000 0.255935 -0.372121 -0.158825
3518 1 0.010000 998.000000 0.666453 0.699367 0.903760
3519 1 0.010000 998.000000 -0.232843 0.743910 0.873312
3520 1 0.010000 998.000000 0.021400 -0.500184 0.048577
3521 1 0.010000 998.000000 -0.450849 0.879673 0.486084
3522 1 0.010000 998.000000 -0.212271 -0.960813 -0.159121
3523 1 0.010000 998.000000 0.588476 -0.724859 0.887844
3524 1 0.010000 998.000000 -0.799464 -0.670384 0.416659
3525 1 0.010000 998.000000 -0.690363 -0.995864 0.070158
3526 1 0.010000 998.000000 -0.893919 0.001802 0.993192
3527 1 0.010000 998.000000 -0.116725 0.748303 -0.563665
3528 1 0.010000 998.000000 0.970803 -0.429661 -0.334314
3529 1 0.010000 998.000000 -0.802820 -0.454134 0.177935
3530 1 0.010000 998.000000 0.634776 -0.046915 0.552867
3531 1 0.010000 998.000000 0.256798 -0.805551 0.753828
3532 1 0.010000 998.000000 -0.020169 0.365123 -0.328678
3533 1 0.010000 998.000000 -0.074164 0.765944 0.491720
3534 1 0.010000 998.000000 0.077289 0.841589 -0.781298
3535 1 0.010000 998.000000 -0.271553 0.926770 0.897491
3536 1 0.010000 998.000000 0.366027 0.727764 -0.553640
3537 1 0.010000 998.000000 0.868688 0.794700 -0.494007
3538 1 0.010000 998.000000 -0.018883 -0.020986 0.444479
3539 1 0.010000 998.000000 0.156443 -0.537958 0.570207
3540 1 0.010000 998.000000 -0.412238 -0.251185 -0.878165
3541 1 0.010000 998.000000 0.299900 -0.630394 0.934506
3542 1 0.010000 998.000000 0.788367 -0.333099 0.047895
