t, dt, x, y, vx
1.94992283797951, 0.00158144593510098, 200.974961418973, 100, 0.5
1.95150428391461, 0.00158144593510098, 200.97575214194, 100, 0.5
1.95308572984971, 0.00158144593510098, 200.976542864908, 100, 0.5
1.95466717578481, 0.00158144593510098, 200.977333587875, 100, 0.5
1.95624862171991, 0.00158144593510098, 200.978124310843, 100, 0.5
1.95783006765501, 0.00158144593510098, 200.978915033811, 100, 0.5
1.95941151359011, 0.00158144593510098, 200.979705756778, 100, 0.5
1.96099295952522, 0.00158144593510098, 200.980496479746, 100, 0.5
1.96257440546032, 0.00158144593510098, 200.981287202713, 100, 0.5
1.96415585139542, 0.00158144593510098, 200.982077925681, 100, 0.5
1.96573729733052, 0.00158144593510098, 200.982868648648, 100, 0.5
1.96731874326562, 0.00158144593510098, 200.983659371616, 100, 0.5
1.96890018920072, 0.00158144593510098, 200.984450094583, 100, 0.5
1.97048163513582, 0.00158144593510098, 200.985240817551, 100, 0.5
1.97206308107092, 0.00158144593510098, 200.986031540518, 100, 0.5
1.97364452700602, 0.00158144593510098, 200.986822263486, 100, 0.5
1.97522597294112, 0.00158144593510098, 200.987612986453, 100, 0.5
1.97680741887623, 0.00158144593510098, 200.988403709421, 100, 0.5
1.97838886481133, 0.00158144593510098, 200.989194432389, 100, 0.5
1.97997031074643, 0.00158144593510098, 200.989985155356, 100, 0.5
1.98155175668153, 0.00158144593510098, 200.990775878324, 100, 0.5
1.98313320261663, 0.00158144593510098, 200.991566601291, 100, 0.5
1.98471464855173, 0.00158144593510098, 200.992357324259, 100, 0.5
1.98629609448683, 0.00158144593510098, 200.993148047226, 100, 0.5
1.98787754042193, 0.00158144593510098, 200.993938770194, 100, 0.5
1.98945898635703, 0.00158144593510098, 200.994729493161, 100, 0.5
1.99104043229213, 0.00158144593510098, 200.995520216129, 100, 0.5
1.99262187822723, 0.00158144593510098, 200.996310939096, 100, 0.5
1.99420332416234, 0.00158144593510098, 200.997101662064, 100, 0.5
1.99578477009744, 0.00158144593510098, 200.997892385031, 100, 0.5
1.99736621603254, 0.00158144593510098, 200.998683107999, 100, 0.5
1.99894766196764, 0.00158144593510098, 200.999473830967, 100, 0.5
2.00052910790274, 0.00158144593510098, 201.000264553934, 100, 0.5
2.00211055383784, 0.00158144593510098, 201.001055276902, 100, 0.5
2.00369199977294, 0.00158144593510098, 201.001845999869, 100, 0.5
2.00527344570804, 0.00158144593510098, 201.002636722837, 100, 0.5
2.00685489164314, 0.00158144593510098, 201.003427445804, 100, 0.5
2.00843633757824, 0.00158144593510098, 201.004218168772, 100, 0.5
2.01001778351335, 0.00158144593510098, 201.005008891739, 100, 0.5
2.01159922944845, 0.00158144593510098, 201.005799614707, 100, 0.5
2.01318067538355, 0.00158144593510098, 201.006590337674, 100, 0.5
2.01476212131865, 0.00158144593510098, 201.007381060642, 100, 0.5
2.01634356725375, 0.00158144593510098, 201.008171783609, 100, 0.5
2.01792501318885, 0.00158144593510098, 201.008962506577, 100, 0.5
2.01950645912395, 0.00158144593510098, 201.009753229544, 100, 0.5
2.02108790505905, 0.00158144593510098, 201.010543952512, 100, 0.5
2.02266935099415, 0.00158144593510098, 201.01133467548, 100, 0.5
2.02425079692925, 0.00158144593510098, 201.012125398447, 100, 0.5
2.02583224286436, 0.00158144593510098, 201.012916121415, 100, 0.5
2.02741368879946, 0.00158144593510098, 201.013706844382, 100, 0.5
2.02899513473456, 0.00158144593510098, 201.01449756735, 100, 0.5
2.03057658066966, 0.00158144593510098, 201.015288290317, 100, 0.5
2.03215802660476, 0.00158144593510098, 201.016079013285, 100, 0.5
2.03373947253986, 0.00158144593510098, 201.016869736252, 100, 0.5
2.03532091847496, 0.00158144593510098, 201.01766045922, 100, 0.5
2.03690236441006, 0.00158144593510098, 201.018451182187, 100, 0.5
2.03848381034516, 0.00158144593510098, 201.019241905155, 100, 0.5
2.04006525628026, 0.00158144593510098, 201.020032628122, 100, 0.5
2.04164670221537, 0.00158144593510098, 201.02082335109, 100, 0.5
2.04322814815047, 0.00158144593510098, 201.021614074058, 100, 0.5
2.04480959408557, 0.00158144593510098, 201.022404797025, 100, 0.5
2.04639104002067, 0.00158144593510098, 201.023195519993, 100, 0.5
2.04797248595577, 0.00158144593510098, 201.02398624296, 100, 0.5
2.04955393189087, 0.00158144593510098, 201.024776965928, 100, 0.5
2.05113537782597, 0.00158144593510098, 201.025567688895, 100, 0.5
2.05271682376107, 0.00158144593510098, 201.026358411863, 100, 0.5
2.05429826969617, 0.00158144593510098, 201.02714913483, 100, 0.5
2.05587971563127, 0.00158144593510098, 201.027939857798, 100, 0.5
2.05746116156637, 0.00158144593510098, 201.028730580765, 100, 0.5
2.05904260750148, 0.00158144593510098, 201.029521303733, 100, 0.5
2.06062405343658, 0.00158144593510098, 201.0303120267, 100, 0.5
2.06220549937168, 0.00158144593510098, 201.031102749668, 100, 0.5
2.06378694530678, 0.00158144593510098, 201.031893472636, 100, 0.5
2.06536839124188, 0.00158144593510098, 201.032684195603, 100, 0.5
2.06694983717698, 0.00158144593510098, 201.033474918571, 100, 0.5
2.06853128311208, 0.00158144593510098, 201.034265641538, 100, 0.5
2.07011272904718, 0.00158144593510098, 201.035056364506, 100, 0.5
2.07169417498228, 0.00158144593510098, 201.035847087473, 100, 0.5
2.07327562091738, 0.00158144593510098, 201.036637810441, 100, 0.5
2.07485706685249, 0.00158144593510098, 201.037428533408, 100, 0.5
2.07643851278759, 0.00158144593510098, 201.038219256376, 100, 0.5
2.07801995872269, 0.00158144593510098, 201.039009979343, 100, 0.5
2.07960140465779, 0.00158144593510098, 201.039800702311, 100, 0.5
2.08118285059289, 0.00158144593510098, 201.040591425278, 100, 0.5
2.08276429652799, 0.00158144593510098, 201.041382148246, 100, 0.5
2.08434574246309, 0.00158144593510098, 201.042172871213, 100, 0.5
2.08592718839819, 0.00158144593510098, 201.042963594181, 100, 0.5
2.08750863433329, 0.00158144593510098, 201.043754317149, 100, 0.5
2.08909008026839, 0.00158144593510098, 201.044545040116, 100, 0.5
2.0906715262035, 0.00158144593510098, 201.045335763084, 100, 0.5
2.0922529721386, 0.00158144593510098, 201.046126486051, 100, 0.5
2.0938344180737, 0.00158144593510098, 201.046917209019, 100, 0.5
2.0954158640088, 0.00158144593510098, 201.047707931986, 100, 0.5
2.0969973099439, 0.00158144593510098, 201.048498654954, 100, 0.5
2.098578755879, 0.00158144593510098, 201.049289377921, 100, 0.5
2.1001602018141, 0.00158144593510098, 201.050080100889, 100, 0.5
2.1017416477492, 0.00158144593510098, 201.050870823856, 100, 0.5
2.1033230936843, 0.00158144593510098, 201.051661546824, 100, 0.5
2.1049045396194, 0.00158144593510098, 201.052452269791, 100, 0.5
2.10648598555451, 0.00158144593510098, 201.053242992759, 100, 0.5
2.10806743148961, 0.00158144593510098, 201.054033715727, 100, 0.5
2.10964887742471, 0.00158144593510098, 201.054824438694, 100, 0.5
2.11123032335981, 0.00158144593510098, 201.055615161662, 100, 0.5
2.11281176929491, 0.00158144593510098, 201.056405884629, 100, 0.5
2.11439321523001, 0.00158144593510098, 201.057196607597, 100, 0.5
2.11597466116511, 0.00158144593510098, 201.057987330564, 100, 0.5
2.11755610710021, 0.00158144593510098, 201.058778053532, 100, 0.5
2.11913755303531, 0.00158144593510098, 201.059568776499, 100, 0.5
2.12071899897041, 0.00158144593510098, 201.060359499467, 100, 0.5
2.12230044490552, 0.00158144593510098, 201.061150222434, 100, 0.5
2.12388189084062, 0.00158144593510098, 201.061940945402, 100, 0.5
2.12546333677572, 0.00158144593510098, 201.062731668369, 100, 0.5
2.12704478271082, 0.00158144593510098, 201.063522391337, 100, 0.5
2.12862622864592, 0.00158144593510098, 201.064313114305, 100, 0.5
2.13020767458102, 0.00158144593510098, 201.065103837272, 100, 0.5
2.13178912051612, 0.00158144593510098, 201.06589456024, 100, 0.5
2.13337056645122, 0.00158144593510098, 201.066685283207, 100, 0.5
2.13495201238632, 0.00158144593510098, 201.067476006175, 100, 0.5
2.13653345832142, 0.00158144593510098, 201.068266729142, 100, 0.5
2.13811490425653, 0.00158144593510098, 201.06905745211, 100, 0.5
2.13969635019163, 0.00158144593510098, 201.069848175077, 100, 0.5
2.14127779612673, 0.00158144593510098, 201.070638898045, 100, 0.5
2.14285924206183, 0.00158144593510098, 201.071429621012, 100, 0.5
2.14444068799693, 0.00158144593510098, 201.07222034398, 100, 0.5
2.14602213393203, 0.00158144593510098, 201.073011066947, 100, 0.5
2.14760357986713, 0.00158144593510098, 201.073801789915, 100, 0.5
2.14918502580223, 0.00158144593510098, 201.074592512883, 100, 0.5
2.15076647173733, 0.00158144593510098, 201.07538323585, 100, 0.5
2.15234791767243, 0.00158144593510098, 201.076173958818, 100, 0.5
2.15392936360753, 0.00158144593510098, 201.076964681785, 100, 0.5
2.15551080954264, 0.00158144593510098, 201.077755404753, 100, 0.5
2.15709225547774, 0.00158144593510098, 201.07854612772, 100, 0.5
2.15867370141284, 0.00158144593510098, 201.079336850688, 100, 0.5
2.16025514734794, 0.00158144593510098, 201.080127573655, 100, 0.5
2.16183659328304, 0.00158144593510098, 201.080918296623, 100, 0.5
2.16341803921814, 0.00158144593510098, 201.08170901959, 100, 0.5
2.16499948515324, 0.00158144593510098, 201.082499742558, 100, 0.5
2.16658093108834, 0.00158144593510098, 201.083290465525, 100, 0.5
2.16816237702344, 0.00158144593510098, 201.084081188493, 100, 0.5
2.16974382295854, 0.00158144593510098, 201.08487191146, 100, 0.5
2.17132526889365, 0.00158144593510098, 201.085662634428, 100, 0.5
2.17290671482875, 0.00158144593510098, 201.086453357396, 100, 0.5
2.17448816076385, 0.00158144593510098, 201.087244080363, 100, 0.5
2.17606960669895, 0.00158144593510098, 201.088034803331, 100, 0.5
2.17765105263405, 0.00158144593510098, 201.088825526298, 100, 0.5
2.17923249856915, 0.00158144593510098, 201.089616249266, 100, 0.5
2.18081394450425, 0.00158144593510098, 201.090406972233, 100, 0.5
2.18239539043935, 0.00158144593510098, 201.091197695201, 100, 0.5
2.18397683637445, 0.00158144593510098, 201.091988418168, 100, 0.5
2.18555828230955, 0.00158144593510098, 201.092779141136, 100, 0.5
2.18713972824466, 0.00158144593510098, 201.093569864103, 100, 0.5
2.18872117417976, 0.00158144593510098, 201.094360587071, 100, 0.5
2.19030262011486, 0.00158144593510098, 201.095151310038, 100, 0.5
2.19188406604996, 0.00158144593510098, 201.095942033006, 100, 0.5
2.19346551198506, 0.00158144593510098, 201.096732755974, 100, 0.5
2.19504695792016, 0.00158144593510098, 201.097523478941, 100, 0.5
2.19662840385526, 0.00158144593510098, 201.098314201909, 100, 0.5
2.19820984979036, 0.00158144593510098, 201.099104924876, 100, 0.5
2.19979129572546, 0.00158144593510098, 201.099895647844, 100, 0.5
2.20137274166056, 0.00158144593510098, 201.100686370811, 100, 0.5
2.20295418759567, 0.00158144593510098, 201.101477093779, 100, 0.5
2.20453563353077, 0.00158144593510098, 201.102267816746, 100, 0.5
2.20611707946587, 0.00158144593510098, 201.103058539714, 100, 0.5
2.20769852540097, 0.00158144593510098, 201.103849262681, 100, 0.5
2.20927997133607, 0.00158144593510098, 201.104639985649, 100, 0.5
2.21086141727117, 0.00158144593510098, 201.105430708616, 100, 0.5
2.21244286320627, 0.00158144593510098, 201.106221431584, 100, 0.5
2.21402430914137, 0.00158144593510098, 201.107012154552, 100, 0.5
2.21560575507647, 0.00158144593510098, 201.107802877519, 100, 0.5
2.21718720101157, 0.00158144593510098, 201.108593600487, 100, 0.5
2.21876864694668, 0.00158144593510098, 201.109384323454, 100, 0.5
2.22035009288178, 0.00158144593510098, 201.110175046422, 100, 0.5
2.22193153881688, 0.00158144593510098, 201.110965769389, 100, 0.5
2.22351298475198, 0.00158144593510098, 201.111756492357, 100, 0.5
2.22509443068708, 0.00158144593510098, 201.112547215324, 100, 0.5
2.22667587662218, 0.00158144593510098, 201.113337938292, 100, 0.5
2.22825732255728, 0.00158144593510098, 201.114128661259, 100, 0.5
2.22983876849238, 0.00158144593510098, 201.114919384227, 100, 0.5
2.23142021442748, 0.00158144593510098, 201.115710107194, 100, 0.5
2.23300166036258, 0.00158144593510098, 201.116500830162, 100, 0.5
2.23458310629768, 0.00158144593510098, 201.117291553129, 100, 0.5
2.23616455223279, 0.00158144593510098, 201.118082276097, 100, 0.5
2.23774599816789, 0.00158144593510098, 201.118872999065, 100, 0.5
2.23932744410299, 0.00158144593510098, 201.119663722032, 100, 0.5
2.24090889003809, 0.00158144593510098, 201.120454445, 100, 0.5
2.24249033597319, 0.00158144593510098, 201.121245167967, 100, 0.5
2.24407178190829, 0.00158144593510098, 201.122035890935, 100, 0.5
2.24565322784339, 0.00158144593510098, 201.122826613902, 100, 0.5
2.24723467377849, 0.00158144593510098, 201.12361733687, 100, 0.5
2.24881611971359, 0.00158144593510098, 201.124408059837, 100, 0.5
2.25039756564869, 0.00158144593510098, 201.125198782805, 100, 0.5
2.2519790115838, 0.00158144593510098, 201.125989505772, 100, 0.5
2.2535604575189, 0.00158144593510098, 201.12678022874, 100, 0.5
2.255141903454, 0.00158144593510098, 201.127570951707, 100, 0.5
2.2567233493891, 0.00158144593510098, 201.128361674675, 100, 0.5
2.2583047953242, 0.00158144593510098, 201.129152397643, 100, 0.5
2.2598862412593, 0.00158144593510098, 201.12994312061, 100, 0.5
2.2614676871944, 0.00158144593510098, 201.130733843578, 100, 0.5
2.2630491331295, 0.00158144593510098, 201.131524566545, 100, 0.5
2.2646305790646, 0.00158144593510098, 201.132315289513, 100, 0.5
2.2662120249997, 0.00158144593510098, 201.13310601248, 100, 0.5
2.26779347093481, 0.00158144593510098, 201.133896735448, 100, 0.5
2.26937491686991, 0.00158144593510098, 201.134687458415, 100, 0.5
2.27095636280501, 0.00158144593510098, 201.135478181383, 100, 0.5
2.27253780874011, 0.00158144593510098, 201.13626890435, 100, 0.5
2.27411925467521, 0.00158144593510098, 201.137059627318, 100, 0.5
2.27570070061031, 0.00158144593510098, 201.137850350285, 100, 0.5
2.27728214654541, 0.00158144593510098, 201.138641073253, 100, 0.5
2.27886359248051, 0.00158144593510098, 201.139431796221, 100, 0.5
2.28044503841561, 0.00158144593510098, 201.140222519188, 100, 0.5
2.28202648435071, 0.00158144593510098, 201.141013242156, 100, 0.5
2.28360793028581, 0.00158144593510098, 201.141803965123, 100, 0.5
2.28518937622092, 0.00158144593510098, 201.142594688091, 100, 0.5
2.28677082215602, 0.00158144593510098, 201.143385411058, 100, 0.5
2.28835226809112, 0.00158144593510098, 201.144176134026, 100, 0.5
2.28993371402622, 0.00158144593510098, 201.144966856993, 100, 0.5
2.29151515996132, 0.00158144593510098, 201.145757579961, 100, 0.5
2.29309660589642, 0.00158144593510098, 201.146548302928, 100, 0.5
2.29467805183152, 0.00158144593510098, 201.147339025896, 100, 0.5
2.29625949776662, 0.00158144593510098, 201.148129748863, 100, 0.5
2.29784094370172, 0.00158144593510098, 201.148920471831, 100, 0.5
2.29942238963682, 0.00158144593510098, 201.149711194798, 100, 0.5
2.30100383557193, 0.00158144593510098, 201.150501917766, 100, 0.5
2.30258528150703, 0.00158144593510098, 201.151292640734, 100, 0.5
2.30416672744213, 0.00158144593510098, 201.152083363701, 100, 0.5
2.30574817337723, 0.00158144593510098, 201.152874086669, 100, 0.5
2.30732961931233, 0.00158144593510098, 201.153664809636, 100, 0.5
2.30891106524743, 0.00158144593510098, 201.154455532604, 100, 0.5
2.31049251118253, 0.00158144593510098, 201.155246255571, 100, 0.5
2.31207395711763, 0.00158144593510098, 201.156036978539, 100, 0.5
2.31365540305273, 0.00158144593510098, 201.156827701506, 100, 0.5
2.31523684898783, 0.00158144593510098, 201.157618424474, 100, 0.5
2.31681829492294, 0.00158144593510098, 201.158409147441, 100, 0.5
2.31839974085804, 0.00158144593510098, 201.159199870409, 100, 0.5
2.31998118679314, 0.00158144593510098, 201.159990593376, 100, 0.5
2.32156263272824, 0.00158144593510098, 201.160781316344, 100, 0.5
2.32314407866334, 0.00158144593510098, 201.161572039312, 100, 0.5
2.32472552459844, 0.00158144593510098, 201.162362762279, 100, 0.5
2.32630697053354, 0.00158144593510098, 201.163153485247, 100, 0.5
2.32788841646864, 0.00158144593510098, 201.163944208214, 100, 0.5
2.32946986240374, 0.00158144593510098, 201.164734931182, 100, 0.5
2.33105130833884, 0.00158144593510098, 201.165525654149, 100, 0.5
2.33263275427395, 0.00158144593510098, 201.166316377117, 100, 0.5
2.33421420020905, 0.00158144593510098, 201.167107100084, 100, 0.5
2.33579564614415, 0.00158144593510098, 201.167897823052, 100, 0.5
2.33737709207925, 0.00158144593510098, 201.168688546019, 100, 0.5
2.33895853801435, 0.00158144593510098, 201.169479268987, 100, 0.5
2.34053998394945, 0.00158144593510098, 201.170269991954, 100, 0.5
2.34212142988455, 0.00158144593510098, 201.171060714922, 100, 0.5
2.34370287581965, 0.00158144593510098, 201.17185143789, 100, 0.5
2.34528432175475, 0.00158144593510098, 201.172642160857, 100, 0.5
2.34686576768985, 0.00158144593510098, 201.173432883825, 100, 0.5
2.34844721362496, 0.00158144593510098, 201.174223606792, 100, 0.5
2.35002865956006, 0.00158144593510098, 201.17501432976, 100, 0.5
2.35161010549516, 0.00158144593510098, 201.175805052727, 100, 0.5
2.35319155143026, 0.00158144593510098, 201.176595775695, 100, 0.5
2.35477299736536, 0.00158144593510098, 201.177386498662, 100, 0.5
2.35635444330046, 0.00158144593510098, 201.17817722163, 100, 0.5
2.35793588923556, 0.00158144593510098, 201.178967944597, 100, 0.5
2.35951733517066, 0.00158144593510098, 201.179758667565, 100, 0.5
2.36109878110576, 0.00158144593510098, 201.180549390532, 100, 0.5
2.36268022704086, 0.00158144593510098, 201.1813401135, 100, 0.5
2.36426167297597, 0.00158144593510098, 201.182130836468, 100, 0.5
2.36584311891107, 0.00158144593510098, 201.182921559435, 100, 0.5
2.36742456484617, 0.00158144593510098, 201.183712282403, 100, 0.5
2.36900601078127, 0.00158144593510098, 201.18450300537, 100, 0.5
2.37058745671637, 0.00158144593510098, 201.185293728338, 100, 0.5
2.37216890265147, 0.00158144593510098, 201.186084451305, 100, 0.5
2.37375034858657, 0.00158144593510098, 201.186875174273, 100, 0.5
2.37533179452167, 0.00158144593510098, 201.18766589724, 100, 0.5
2.37691324045677, 0.00158144593510098, 201.188456620208, 100, 0.5
2.37849468639187, 0.00158144593510098, 201.189247343175, 100, 0.5
2.38007613232698, 0.00158144593510098, 201.190038066143, 100, 0.5
2.38165757826208, 0.00158144593510098, 201.19082878911, 100, 0.5
2.38323902419718, 0.00158144593510098, 201.191619512078, 100, 0.5
2.38482047013228, 0.00158144593510098, 201.192410235045, 100, 0.5
2.38640191606738, 0.00158144593510098, 201.193200958013, 100, 0.5
2.38798336200248, 0.00158144593510098, 201.193991680981, 100, 0.5
2.38956480793758, 0.00158144593510098, 201.194782403948, 100, 0.5
2.39114625387268, 0.00158144593510098, 201.195573126916, 100, 0.5
2.39272769980778, 0.00158144593510098, 201.196363849883, 100, 0.5
2.39430914574288, 0.00158144593510098, 201.197154572851, 100, 0.5
2.39589059167798, 0.00158144593510098, 201.197945295818, 100, 0.5
2.39747203761309, 0.00158144593510098, 201.198736018786, 100, 0.5
2.39905348354819, 0.00158144593510098, 201.199526741753, 100, 0.5
2.40063492948329, 0.00158144593510098, 201.200317464721, 100, 0.5
2.40221637541839, 0.00158144593510098, 201.201108187688, 100, 0.5
2.40379782135349, 0.00158144593510098, 201.201898910656, 100, 0.5
2.40537926728859, 0.00158144593510098, 201.202689633623, 100, 0.5
2.40696071322369, 0.00158144593510098, 201.203480356591, 100, 0.5
2.40854215915879, 0.00158144593510098, 201.204271079559, 100, 0.5
2.41012360509389, 0.00158144593510098, 201.205061802526, 100, 0.5
2.41170505102899, 0.00158144593510098, 201.205852525494, 100, 0.5
2.4132864969641, 0.00158144593510098, 201.206643248461, 100, 0.5
2.4148679428992, 0.00158144593510098, 201.207433971429, 100, 0.5
2.4164493888343, 0.00158144593510098, 201.208224694396, 100, 0.5
2.4180308347694, 0.00158144593510098, 201.209015417364, 100, 0.5
2.4196122807045, 0.00158144593510098, 201.209806140331, 100, 0.5
2.4211937266396, 0.00158144593510098, 201.210596863299, 100, 0.5
2.4227751725747, 0.00158144593510098, 201.211387586266, 100, 0.5
2.4243566185098, 0.00158144593510098, 201.212178309234, 100, 0.5
2.4259380644449, 0.00158144593510098, 201.212969032201, 100, 0.5
2.42751951038, 0.00158144593510098, 201.213759755169, 100, 0.5
2.42910095631511, 0.00158144593510098, 201.214550478137, 100, 0.5
2.43068240225021, 0.00158144593510098, 201.215341201104, 100, 0.5
2.43226384818531, 0.00158144593510098, 201.216131924072, 100, 0.5
2.43384529412041, 0.00158144593510098, 201.216922647039, 100, 0.5
2.43542674005551, 0.00158144593510098, 201.217713370007, 100, 0.5
2.43700818599061, 0.00158144593510098, 201.218504092974, 100, 0.5
2.43858963192571, 0.00158144593510098, 201.219294815942, 100, 0.5
2.44017107786081, 0.00158144593510098, 201.220085538909, 100, 0.5
2.44175252379591, 0.00158144593510098, 201.220876261877, 100, 0.5
2.44333396973101, 0.00158144593510098, 201.221666984844, 100, 0.5
2.44491541566612, 0.00158144593510098, 201.222457707812, 100, 0.5
2.44649686160122, 0.00158144593510098, 201.223248430779, 100, 0.5
2.44807830753632, 0.00158144593510098, 201.224039153747, 100, 0.5
2.44965975347142, 0.00158144593510098, 201.224829876714, 100, 0.5
2.45124119940652, 0.00158144593510098, 201.225620599682, 100, 0.5
2.45282264534162, 0.00158144593510098, 201.22641132265, 100, 0.5
2.45440409127672, 0.00158144593510098, 201.227202045617, 100, 0.5
2.45598553721182, 0.00158144593510098, 201.227992768585, 100, 0.5
2.45756698314692, 0.00158144593510098, 201.228783491552, 100, 0.5
2.45914842908202, 0.00158144593510098, 201.22957421452, 100, 0.5
2.46072987501713, 0.00158144593510098, 201.230364937487, 100, 0.5
2.46231132095223, 0.00158144593510098, 201.231155660455, 100, 0.5
2.46389276688733, 0.00158144593510098, 201.231946383422, 100, 0.5
2.46547421282243, 0.00158144593510098, 201.23273710639, 100, 0.5
2.46705565875753, 0.00158144593510098, 201.233527829357, 100, 0.5
2.46863710469263, 0.00158144593510098, 201.234318552325, 100, 0.5
2.47021855062773, 0.00158144593510098, 201.235109275292, 100, 0.5
2.47179999656283, 0.00158144593510098, 201.23589999826, 100, 0.5
2.47338144249793, 0.00158144593510098, 201.236690721228, 100, 0.5
2.47496288843303, 0.00158144593510098, 201.237481444195, 100, 0.5
2.47654433436813, 0.00158144593510098, 201.238272167163, 100, 0.5
2.47812578030324, 0.00158144593510098, 201.23906289013, 100, 0.5
2.47970722623834, 0.00158144593510098, 201.239853613098, 100, 0.5
2.48128867217344, 0.00158144593510098, 201.240644336065, 100, 0.5
2.48287011810854, 0.00158144593510098, 201.241435059033, 100, 0.5
2.48445156404364, 0.00158144593510098, 201.242225782, 100, 0.5
2.48603300997874, 0.00158144593510098, 201.243016504968, 100, 0.5
2.48761445591384, 0.00158144593510098, 201.243807227935, 100, 0.5
2.48919590184894, 0.00158144593510098, 201.244597950903, 100, 0.5
2.49077734778404, 0.00158144593510098, 201.24538867387, 100, 0.5
2.49235879371914, 0.00158144593510098, 201.246179396838, 100, 0.5
2.49394023965425, 0.00158144593510098, 201.246970119806, 100, 0.5
2.49552168558935, 0.00158144593510098, 201.247760842773, 100, 0.5
2.49710313152445, 0.00158144593510098, 201.248551565741, 100, 0.5
2.49868457745955, 0.00158144593510098, 201.249342288708, 100, 0.5
2.50026602339465, 0.00158144593510098, 201.250133011676, 100, 0.5
2.50184746932975, 0.00158144593510098, 201.250923734643, 100, 0.5
2.50342891526485, 0.00158144593510098, 201.251714457611, 100, 0.5
2.50501036119995, 0.00158144593510098, 201.252505180578, 100, 0.5
2.50659180713505, 0.00158144593510098, 201.253295903546, 100, 0.5
2.50817325307015, 0.00158144593510098, 201.254086626513, 100, 0.5
2.50975469900526, 0.00158144593510098, 201.254877349481, 100, 0.5
2.51133614494036, 0.00158144593510098, 201.255668072448, 100, 0.5
2.51291759087546, 0.00158144593510098, 201.256458795416, 100, 0.5
2.51449903681056, 0.00158144593510098, 201.257249518384, 100, 0.5
2.51608048274566, 0.00158144593510098, 201.258040241351, 100, 0.5
2.51766192868076, 0.00158144593510098, 201.258830964319, 100, 0.5
2.51924337461586, 0.00158144593510098, 201.259621687286, 100, 0.5
2.52082482055096, 0.00158144593510098, 201.260412410254, 100, 0.5
2.52240626648606, 0.00158144593510098, 201.261203133221, 100, 0.5
2.52398771242116, 0.00158144593510098, 201.261993856189, 100, 0.5
2.52556915835626, 0.00158144593510098, 201.262784579156, 100, 0.5
2.52715060429137, 0.00158144593510098, 201.263575302124, 100, 0.5
2.52873205022647, 0.00158144593510098, 201.264366025091, 100, 0.5
2.53031349616157, 0.00158144593510098, 201.265156748059, 100, 0.5
2.53189494209667, 0.00158144593510098, 201.265947471026, 100, 0.5
2.53347638803177, 0.00158144593510098, 201.266738193994, 100, 0.5
2.53505783396687, 0.00158144593510098, 201.267528916961, 100, 0.5
2.53663927990197, 0.00158144593510098, 201.268319639929, 100, 0.5
2.53822072583707, 0.00158144593510098, 201.269110362897, 100, 0.5
2.53980217177217, 0.00158144593510098, 201.269901085864, 100, 0.5
2.54138361770727, 0.00158144593510098, 201.270691808832, 100, 0.5
2.54296506364238, 0.00158144593510098, 201.271482531799, 100, 0.5
2.54454650957748, 0.00158144593510098, 201.272273254767, 100, 0.5
2.54612795551258, 0.00158144593510098, 201.273063977734, 100, 0.5
2.54770940144768, 0.00158144593510098, 201.273854700702, 100, 0.5
2.54929084738278, 0.00158144593510098, 201.274645423669, 100, 0.5
2.55087229331788, 0.00158144593510098, 201.275436146637, 100, 0.5
2.55245373925298, 0.00158144593510098, 201.276226869604, 100, 0.5
2.55403518518808, 0.00158144593510098, 201.277017592572, 100, 0.5
2.55561663112318, 0.00158144593510098, 201.277808315539, 100, 0.5
2.55719807705828, 0.00158144593510098, 201.278599038507, 100, 0.5
2.55877952299339, 0.00158144593510098, 201.279389761475, 100, 0.5
2.56036096892849, 0.00158144593510098, 201.280180484442, 100, 0.5
2.56194241486359, 0.00158144593510098, 201.28097120741, 100, 0.5
2.56352386079869, 0.00158144593510098, 201.281761930377, 100, 0.5
2.56510530673379, 0.00158144593510098, 201.282552653345, 100, 0.5
2.56668675266889, 0.00158144593510098, 201.283343376312, 100, 0.5
2.56826819860399, 0.00158144593510098, 201.28413409928, 100, 0.5
2.56984964453909, 0.00158144593510098, 201.284924822247, 100, 0.5
2.57143109047419, 0.00158144593510098, 201.285715545215, 100, 0.5
2.57301253640929, 0.00158144593510098, 201.286506268182, 100, 0.5
2.5745939823444, 0.00158144593510098, 201.28729699115, 100, 0.5
2.5761754282795, 0.00158144593510098, 201.288087714117, 100, 0.5
2.5777568742146, 0.00158144593510098, 201.288878437085, 100, 0.5
2.5793383201497, 0.00158144593510098, 201.289669160053, 100, 0.5
2.5809197660848, 0.00158144593510098, 201.29045988302, 100, 0.5
2.5825012120199, 0.00158144593510098, 201.291250605988, 100, 0.5
2.584082657955, 0.00158144593510098, 201.292041328955, 100, 0.5
2.5856641038901, 0.00158144593510098, 201.292832051923, 100, 0.5
2.5872455498252, 0.00158144593510098, 201.29362277489, 100, 0.5
2.5888269957603, 0.00158144593510098, 201.294413497858, 100, 0.5
2.59040844169541, 0.00158144593510098, 201.295204220825, 100, 0.5
2.59198988763051, 0.00158144593510098, 201.295994943793, 100, 0.5
2.59357133356561, 0.00158144593510098, 201.29678566676, 100, 0.5
2.59515277950071, 0.00158144593510098, 201.297576389728, 100, 0.5
2.59673422543581, 0.00158144593510098, 201.298367112695, 100, 0.5
2.59831567137091, 0.00158144593510098, 201.299157835663, 100, 0.5
